1.000000000000000000e+00,1.077029243568006223e-09,2.700894174978429874e-09,7.234801646660571350e-11,6.514147607797669161e-25
9.999732971191406250e-01,1.423966389246800190e-09,2.671883521543350071e-05,1.504620733561168322e-11,2.288493767544916113e-27
1.000000000000000000e+00,9.355196617377714574e-10,5.406330938484416038e-11,5.925217049862832597e-14,2.351031254540074783e-31
9.999492168426513672e-01,5.074996442999690771e-05,2.817711175495674070e-09,3.848752982982261983e-10,5.490618271014015596e-28
1.000000000000000000e+00,5.154766613557626442e-10,3.503262610560220480e-11,2.681669990234336609e-13,6.255596313324625065e-31
1.000000000000000000e+00,7.448832106682345966e-10,3.184776531384159171e-08,7.006810395281507268e-18,8.039808535717161084e-35
9.999924898147583008e-01,7.212246146082179621e-06,1.803440738967765355e-07,5.148709547597718483e-08,7.209639979939699616e-21
9.999995231628417969e-01,5.362149977372610010e-07,2.567188239765982871e-08,3.079209630330037584e-12,2.877141571457743720e-21
9.999802112579345703e-01,1.975103259610477835e-05,6.666208474115364879e-09,2.784224795160383792e-10,5.805931444102117525e-22
1.000000000000000000e+00,2.972759191588458805e-12,2.692838176818608499e-17,9.943828141390479407e-21,0.000000000000000000e+00
9.999986886978149414e-01,3.658842047116195317e-07,1.116634229525459432e-09,9.933895626090816222e-07,3.989100387038486793e-24
9.967572093009948730e-01,3.234247211366891861e-03,8.406637789448723197e-06,6.870470770081738010e-08,2.087807052514905169e-27
9.999974966049194336e-01,2.557401558078709058e-06,5.207410325169803400e-08,5.578341608081238689e-13,2.075968566990149286e-23
9.999996423721313477e-01,1.191816645373933170e-09,3.298447097677126294e-07,4.590887132255305758e-13,3.003904427067222380e-25
1.000000000000000000e+00,4.533251551919192934e-09,1.086199137361951172e-13,5.029479610563214464e-11,8.396867357137753880e-27
9.999998807907104492e-01,2.591037606691770634e-08,1.472738091479186551e-07,3.605717273694707126e-14,1.813157530267652747e-30
1.000000000000000000e+00,4.064043546136986151e-10,4.330291767523641866e-12,1.685335234753674986e-16,4.695306702436973945e-35
7.890210747718811035e-01,2.076485902070999146e-01,1.804848807296366431e-06,3.328587161377072334e-03,2.759301074042205610e-19
1.000000000000000000e+00,3.704804907300740524e-09,8.415811043925927604e-14,7.224796932589483411e-13,5.582211083071895364e-31
9.999998807907104492e-01,6.385661066587999812e-08,1.131592242869031151e-13,6.678149244536413232e-13,8.518397744507512534e-35
1.000000000000000000e+00,2.166706636330673064e-08,1.870134689468949674e-12,6.171002950684041557e-17,1.085900573474809137e-36
9.982343912124633789e-01,3.308984162231354276e-07,1.764672226272523403e-03,5.888671807952050585e-07,3.197187523409916743e-13
1.000000000000000000e+00,2.089937245616443895e-13,6.054455435762973851e-19,3.121991814375446594e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.256522522285479226e-10,1.040756158554936861e-15,1.862703378043353841e-14,8.382000706673977777e-31
9.998430013656616211e-01,1.524197432445362210e-04,1.538004390511105157e-08,4.504610387812135741e-06,3.874351784250138809e-20
9.997187256813049316e-01,2.565890026744455099e-04,2.453331580909434706e-05,7.839868487735657254e-08,8.784897987690794285e-18
1.000000000000000000e+00,3.288006811263954887e-10,1.314897762070069143e-13,2.396574041649279785e-12,8.231775161746235275e-30
9.999595880508422852e-01,3.382700786147552208e-09,4.042189902975223958e-05,4.043887620597264032e-12,4.822886920811835221e-24
9.999997615814208984e-01,2.496803688245563535e-07,4.877777115552817122e-08,5.849160739090919492e-11,2.157130087350315214e-24
9.999998807907104492e-01,7.654846712057405966e-08,1.073020321142210964e-13,3.100726869275510778e-13,1.047050195324347786e-33
9.999868869781494141e-01,1.312302811129484326e-05,4.993002455933037709e-09,1.342282535121697151e-10,5.579977568573694565e-27
1.000000000000000000e+00,2.559020053152782914e-12,6.155294542697475795e-18,9.823202364381278251e-13,2.028055098489712229e-37
9.999951124191284180e-01,4.837446795136202127e-06,3.040920404373537167e-08,2.147683098030483961e-08,1.094380878077153205e-17
1.000000000000000000e+00,9.533972569752968695e-12,7.058856599423343769e-18,5.673490208180347744e-17,9.967444496637086920e-37
9.999996423721313477e-01,3.522563218893992598e-08,3.433779625083843712e-07,4.963880309805058719e-15,4.323444882220118668e-25
1.000000000000000000e+00,4.233702100009395508e-08,2.429038914453229836e-10,4.592311943316541162e-15,4.542612381884442207e-26
1.926415413618087769e-01,8.073489069938659668e-01,2.814344043144956231e-06,6.756419679732061923e-06,2.163663501565226549e-14
9.978514909744262695e-01,1.496679964475333691e-03,8.824788528727367520e-05,5.636175046674907207e-04,2.505080459746806404e-14
9.999841451644897461e-01,1.584211167937610298e-05,4.567254560661204721e-12,5.095191976667301503e-11,7.600821962852199930e-27
9.991525411605834961e-01,2.246172807645052671e-04,6.097575533203780651e-04,1.309259823756292462e-05,3.312145257412406124e-16
1.000000000000000000e+00,8.410070599998431540e-13,5.146866954982773357e-14,3.987046741657392588e-19,6.875284150150389747e-37
9.998569488525390625e-01,1.604759927431587130e-05,1.236224343301728368e-04,3.370059175722417422e-06,1.633582351183495261e-20
1.000000000000000000e+00,6.695789700472687400e-09,7.020771550930726690e-12,2.707551319106916987e-14,5.383443351096776940e-27
1.000000000000000000e+00,4.545325227311991512e-11,7.826423970708207278e-13,2.502683249334488620e-20,1.610885406751654099e-37
1.000000000000000000e+00,1.066870325416857668e-08,2.089655271736434727e-12,1.945699296124203670e-10,6.193017440276679028e-28
9.999974966049194336e-01,2.422590114292688668e-06,6.469809221698596957e-08,8.285082689352130103e-13,8.334699566313273454e-30
1.000000000000000000e+00,2.643425478510152971e-09,3.484983412960218629e-10,7.056952297304348691e-16,9.312668266282142860e-32
9.999980926513671875e-01,1.865402396106219385e-06,4.320829205539666873e-08,9.203414697012135548e-10,3.044208553449366966e-23
1.000000000000000000e+00,1.604784194420005861e-09,3.541069130627572115e-12,1.226039110052657907e-15,4.294247922930164169e-28
1.000000000000000000e+00,2.968839410422141611e-11,1.354355495957501425e-15,1.452482994990234033e-10,1.497429284569391338e-33
9.999543428421020508e-01,4.255004023434594274e-05,1.838074922488885932e-06,1.281319441659434233e-06,2.238343590728000430e-16
1.000000000000000000e+00,1.669587845753994770e-08,4.457756646453203686e-12,4.918353571636835397e-11,2.429354103524701497e-25
8.509215116500854492e-01,1.480721831321716309e-01,1.006265752948820591e-03,6.849997191693546483e-08,6.995866017565910422e-14
9.999984502792358398e-01,1.155432983068749309e-06,3.434803659274621168e-07,7.071356833421305055e-09,1.562967622500462537e-20
1.000000000000000000e+00,1.651141941559575535e-18,7.772175264486591573e-12,9.357125250336669193e-21,0.000000000000000000e+00
1.000000000000000000e+00,9.810026055379061916e-12,8.425175557214004129e-10,8.345442087766882094e-15,2.833153689165426206e-28
9.963240623474121094e-01,3.675728803500533104e-03,2.131376248826200026e-07,2.018771122491713754e-10,1.372665777399795583e-17
9.998698234558105469e-01,1.269525237148627639e-04,3.262698328398982994e-06,8.618419172767843861e-11,3.422086163499074053e-16
9.999979734420776367e-01,1.978508180400240235e-06,8.445237287268980708e-10,1.961214746160067079e-09,1.714686214709840544e-19
1.000000000000000000e+00,2.409106525380622088e-10,5.764756483587693547e-14,4.479647208732728814e-11,3.874450774307444592e-31
9.999998807907104492e-01,9.534171852010331349e-08,2.960169886989660881e-08,9.470842672257414815e-16,1.007189608739350159e-30
1.000000000000000000e+00,2.107379895588401553e-11,2.822439141127522366e-15,3.357666141651227676e-12,4.385617894349294007e-34
1.000000000000000000e+00,6.203713146262960994e-18,1.368402775723602587e-23,6.089332084574594437e-21,0.000000000000000000e+00
9.999824762344360352e-01,1.755315679474733770e-05,1.787178760537244671e-08,2.803754561853111227e-08,2.644230452300112402e-21
9.908378720283508301e-01,4.152043256908655167e-03,2.077384124277159572e-05,4.989286884665489197e-03,1.184254763006366458e-15
9.999998807907104492e-01,1.534112499257389572e-07,7.286625747227049033e-10,1.040961650211613687e-09,5.356786362143518770e-29
9.289830327033996582e-01,7.098076492547988892e-02,3.436466795392334461e-05,1.856305402725411113e-06,2.818077802363427864e-12
9.999980926513671875e-01,1.895598757073457818e-06,1.106797379440971341e-12,3.426986992793867870e-12,9.768810620658275772e-32
1.000000000000000000e+00,1.235838631430397072e-08,1.548770660331211246e-12,1.579279068630867755e-11,1.828103611799939903e-30
1.000000000000000000e+00,1.039741981401220983e-08,1.356853344958164342e-11,1.729403946437724215e-12,3.379805455118432900e-32
9.999996423721313477e-01,3.192476754065864952e-07,1.117274983641891595e-08,2.472950446849586648e-12,6.486048259094180279e-26
9.999704360961914062e-01,4.324939339994671172e-08,2.961725112982094288e-05,5.267459374496546998e-14,1.472797628554293098e-27
1.000000000000000000e+00,3.618315602693655819e-08,1.300145408000830116e-11,5.706041274888927292e-19,3.316682106429046861e-34
9.999986886978149414e-01,1.078435616364004090e-06,1.885595821704555419e-07,2.902109975944089371e-11,1.351058005172441712e-20
9.999998807907104492e-01,4.435527500845637405e-08,8.477362456460468820e-08,7.133532046316171105e-13,1.127870918122452133e-28
1.000000000000000000e+00,3.857330455048213480e-08,4.798352470566924488e-13,3.743427789970610320e-11,5.393296210456894716e-32
1.000000000000000000e+00,3.105104021128290981e-11,1.831504947702455866e-09,1.426706396716558690e-17,5.583781102714212381e-33
1.000000000000000000e+00,2.655595920941777877e-08,3.100696240564138062e-14,1.722110648527674925e-11,1.766464177587137132e-25
1.000000000000000000e+00,2.203724263618797585e-13,1.615754974260141807e-09,4.320508320489836057e-19,5.885941778656287532e-32
9.999998807907104492e-01,1.495644994520262117e-07,1.047786746255496837e-08,3.268436682326431031e-13,4.405349043632030643e-28
1.000000000000000000e+00,4.997636332548793803e-11,2.238856945633595739e-15,1.179155836422132383e-15,5.797904906268302967e-36
1.000000000000000000e+00,6.602381141807001086e-11,6.336202856881481549e-14,3.957269082734138355e-13,4.091659984025833831e-30
9.997952580451965332e-01,1.681092107901349664e-04,3.582577846827916801e-05,7.926593070806120522e-07,2.615293799422579898e-17
7.255299091339111328e-01,1.521833520382642746e-02,1.092544334824196994e-05,2.592408359050750732e-01,5.289897573730844953e-16
9.999958276748657227e-01,4.035524398204870522e-06,6.371802641069734818e-08,4.153678789808878946e-10,8.552558147172458068e-26
9.999619722366333008e-01,3.772116542677395046e-05,3.030255015801230911e-07,2.839498913775884148e-10,3.183116407055318908e-21
1.000000000000000000e+00,1.002648719605758743e-08,7.121097982121238346e-12,1.910909293621016955e-15,1.047207762260551852e-30
9.999961853027343750e-01,3.771013325604144484e-06,3.577880391958387918e-08,1.896383328148232295e-10,1.269227796397534462e-27
9.998470544815063477e-01,1.279221323784440756e-04,2.508398029021918774e-05,5.427915894529178331e-10,8.011975770430299615e-20
9.990541338920593262e-01,2.344504755456000566e-04,7.112199673429131508e-04,8.604932588696101448e-08,8.758092330805622487e-24
1.000000000000000000e+00,3.904921541675321350e-08,8.141243620007551640e-15,3.605090531655363861e-11,1.632255838072998518e-31
1.000000000000000000e+00,5.480549791769817602e-09,1.634754831503215655e-12,2.703689780603679357e-15,1.837986783115664818e-27
9.999997615814208984e-01,2.455980734339391347e-07,7.991698259103910407e-15,2.717603397905162671e-14,8.099241991696673829e-29
1.000000000000000000e+00,2.054892700442678688e-09,1.377246264895517353e-14,1.372681807630671269e-12,3.356915152366395964e-28
8.750169277191162109e-01,3.082279363297857344e-05,3.430754441069439054e-05,1.249180138111114502e-01,4.365637985697409882e-16
9.998695850372314453e-01,9.090445018955506384e-06,2.095777063004788943e-08,1.213423020089976490e-04,6.402967125593325673e-22
9.999234676361083984e-01,7.656106026843190193e-05,2.665320186778785683e-10,7.811316038441873388e-09,1.783680897238491092e-20
9.999995231628417969e-01,4.455955604498740286e-07,5.433006933230899449e-08,9.836196093737648027e-12,5.434014111427705877e-26
9.999972581863403320e-01,1.058378302332130261e-06,1.634591740184987430e-06,3.096580214467792302e-10,4.099968527498244892e-19
2.663508616387844086e-02,3.206653127563185990e-05,2.286128728883340955e-04,9.731042385101318359e-01,2.198120374954926071e-12
1.000000000000000000e+00,6.337665947597770355e-10,5.369026823132116988e-08,4.418723128688612986e-16,1.575580318343582584e-31
9.999998807907104492e-01,4.483251814235700294e-08,7.684162284249396180e-08,6.912415084769918394e-11,9.606987689466563538e-27
9.999868869781494141e-01,1.120517936215037480e-05,1.869518541752768215e-06,1.326819654146049743e-09,5.402566027237296767e-20
9.999972581863403320e-01,1.039509101019575610e-08,2.952624256202796005e-11,2.795239424813189544e-06,1.552833891949121870e-34
9.818142056465148926e-01,1.818581856787204742e-02,6.364408444703428813e-10,2.413472893758594751e-11,2.534772525664004248e-20
9.999983310699462891e-01,1.610564027032523882e-06,3.795361802616525893e-09,3.875074913728404624e-11,1.264866585816367898e-26
9.997971653938293457e-01,3.304784331703558564e-05,4.794475785274698865e-07,1.693186786724254489e-04,4.097977658860194608e-18
9.999629259109497070e-01,5.715294548735982971e-08,3.704816117533482611e-05,2.906570643890216132e-11,7.591403497357567238e-23
9.999451637268066406e-01,5.475287252920679748e-05,6.900803817266876194e-10,1.162031892931736365e-07,5.816687069876518807e-27
4.569457471370697021e-01,2.516004678909666836e-05,2.303215733263641596e-04,5.427987575531005859e-01,1.764570667106782494e-16
1.000000000000000000e+00,3.021245406631400954e-11,2.874629923205543336e-14,1.972051536826280316e-13,1.473322514898061165e-37
9.999996423721313477e-01,3.193603390627686167e-07,4.434833695345389779e-15,6.002076006345058445e-13,1.167427153497784928e-33
1.000000000000000000e+00,5.104834215524699584e-15,8.021811233290866445e-16,1.879839410431679973e-17,5.939016222145197776e-38
8.497132658958435059e-01,1.502867043018341064e-01,6.813122155335804564e-08,2.480240901547858812e-09,2.840815097401730785e-15
9.999996423721313477e-01,4.155210433509637369e-07,5.746555575142364702e-13,1.227666412972894250e-09,7.122797060265950483e-26
9.999997615814208984e-01,2.042684599246058497e-07,2.230417413262575366e-11,2.439843327373125703e-10,8.275609267095178001e-28
9.999864101409912109e-01,6.285239578573964536e-06,3.809635273910316755e-08,7.316380106203723699e-06,9.212017884026991879e-25
9.999997615814208984e-01,2.751237104803294642e-07,2.677086996527577867e-08,1.613188610471993911e-10,1.934244972201763189e-23
1.000000000000000000e+00,1.994530052229492867e-08,9.251965513157323073e-12,1.230317375755518583e-10,1.412992763682290299e-24
7.636474967002868652e-01,2.363471984863281250e-01,5.003365004085935652e-06,2.934449128133564955e-07,2.661258088627448809e-14
1.000000000000000000e+00,7.877219987406647306e-10,1.972597723787702386e-16,6.955921841127199468e-13,3.537002880298241791e-36
1.000000000000000000e+00,3.532779971338051439e-11,7.924779268139031663e-14,7.440290571147922805e-12,2.051135888455148647e-33
1.000000000000000000e+00,1.281533656971589608e-09,1.796935081337320064e-15,1.037076024015815001e-12,1.621028291125531601e-34
1.000000000000000000e+00,9.084198282494071464e-09,1.120645763685867990e-11,1.146192651901856152e-08,1.528414922377799353e-25
9.990403056144714355e-01,9.595812880434095860e-04,8.568422060761804460e-08,2.345872790725928025e-13,1.507207086602578840e-19
9.979313611984252930e-01,1.062722247979763779e-07,2.068578032776713371e-03,7.682888991666914080e-09,3.452207184499029007e-16
9.999923706054687500e-01,7.686633580306079239e-06,2.299038563691180315e-11,8.080409230615259730e-09,2.158574458535616867e-21
9.999949932098388672e-01,4.955181793775409460e-06,6.235499894202689575e-10,2.332837534257947709e-10,4.486838315049881708e-20
9.999270439147949219e-01,7.287580228876322508e-05,1.722458193853526609e-07,6.308766287155265218e-10,6.599707046163787412e-19
1.000000000000000000e+00,2.893352402111304400e-08,2.680223154527539009e-09,3.945272927796672491e-12,5.364194451674604272e-27
1.000000000000000000e+00,8.912726556786765286e-09,7.977323262956057676e-15,5.775459537699090262e-12,3.841781858487357873e-29
9.999902248382568359e-01,7.748713869659695774e-06,1.923234549394692294e-06,1.528486848201282555e-07,1.568168359043176309e-20
9.915155172348022461e-01,2.216298753410228528e-06,8.482191711664199829e-03,1.000442177018223688e-11,3.203079578291496935e-24
9.999464750289916992e-01,5.346567195374518633e-05,1.136831961900952592e-09,3.135883774874059782e-09,1.858391320251700635e-18
8.171076178550720215e-01,1.796582597307860851e-03,1.510434597730636597e-01,3.005234152078628540e-02,3.235732350597786758e-15
9.999998807907104492e-01,6.759090354080399266e-08,1.498919743880833266e-08,1.502962684862829690e-11,4.505015813483481124e-23
1.000000000000000000e+00,6.619776282690281732e-09,1.138875938000438737e-10,1.171471947225555255e-10,3.829031733291572914e-25
9.999994039535522461e-01,6.507664807031687815e-07,1.065463411942246807e-10,4.968808142713498910e-10,1.103804915130462025e-20
9.999980926513671875e-01,1.856854510151606519e-06,3.950868278368435682e-12,7.065657781080147970e-11,1.349392269204171094e-22
9.999892711639404297e-01,2.733387987063906621e-07,1.043305201164912432e-05,6.357689548430744964e-12,5.031045304480404570e-23
1.000000000000000000e+00,4.146194054754914760e-09,1.025145680150219007e-13,4.555121037308484944e-12,7.584515788088553740e-28
9.944154024124145508e-01,5.572434980422258377e-03,1.221574984811013564e-05,3.567682815841521915e-09,1.087906462357772528e-22
9.999996423721313477e-01,4.005939615581155522e-07,1.763317573552636297e-12,2.927768472105185538e-09,3.050059188759382193e-31
1.000000000000000000e+00,1.863205589813787810e-09,1.058802764596451166e-18,1.353096085019876368e-14,2.466891016880673233e-36
9.999996423721313477e-01,3.385777063158457167e-07,5.493260062322882775e-14,7.515137817604156112e-12,1.156133458573848723e-28
1.000000000000000000e+00,7.246382160985831433e-09,2.370042773147673643e-10,7.311274849430837719e-12,8.573536547092130028e-25
9.999998807907104492e-01,6.274884611912057153e-08,7.953303987617843518e-11,6.933347784787713408e-10,1.176835394138898812e-25
9.997726082801818848e-01,1.001403515665799659e-09,2.274387952638790011e-04,1.672045409572241181e-14,4.470792102793465326e-34
9.999992847442626953e-01,6.651495709775190335e-07,5.600984120945895484e-10,3.961848904499021273e-10,2.177946967999643172e-26
9.999984502792358398e-01,8.763102528064337093e-07,4.648039765575706639e-12,6.982757554396812338e-07,7.384579319068378843e-26
9.999989271163940430e-01,1.102364649341325276e-06,2.949230825375660781e-14,3.282905197687924215e-12,3.458157149451729357e-32
9.999313354492187500e-01,5.523160871234722435e-05,1.327404334006132558e-05,2.957445701667893445e-07,1.942227316104868820e-19
9.995890259742736816e-01,4.023551591672003269e-04,3.333535758542893745e-08,8.584910574427340180e-06,4.365385603102061922e-22
1.000000000000000000e+00,2.969990642309738860e-10,1.183491638023781434e-10,6.912250085504650335e-17,0.000000000000000000e+00
1.000000000000000000e+00,5.694849924964273669e-09,1.882853317702881668e-10,6.836295852324925093e-13,6.235474084418209546e-28
9.999959468841552734e-01,4.045404693897580728e-06,5.231994613214777795e-15,7.606081427668706652e-14,3.777513397568014488e-32
9.999916553497314453e-01,8.286659976874943823e-06,3.711025930996925126e-09,1.066108801239806780e-08,9.054688451165844811e-26
9.982799291610717773e-01,1.149488070950610563e-05,9.718100955069530755e-06,1.698759733699262142e-03,1.721604226025593565e-17
9.999986886978149414e-01,9.506673563919321168e-07,3.845811988867353648e-07,3.000638848504877387e-09,7.003819532481777799e-30
9.999989271163940430e-01,7.450533416886173654e-07,3.785976048220618395e-07,2.190058681281192854e-12,5.230757839925192927e-28
9.877285957336425781e-01,1.227015629410743713e-02,4.825841983802092727e-07,8.172835350706009194e-07,6.540011424683881431e-21
9.997684359550476074e-01,2.310802810825407505e-04,5.077791342955606524e-07,6.018234244287157253e-10,5.147453267347642814e-21
9.999495744705200195e-01,3.231463051633909345e-05,1.811718721000943333e-05,2.605876903150061707e-10,1.931716742420289506e-21
9.999867677688598633e-01,1.252327365364180878e-05,1.884352673897637942e-09,6.664301395176153164e-07,2.184600799858738573e-19
9.998804330825805664e-01,2.248080193112400593e-07,1.182676860480569303e-04,1.119747594202635810e-06,4.368036428179094192e-24
9.999997615814208984e-01,3.305426678895662107e-12,2.504485223653318826e-07,6.458260304580826228e-15,1.047340068328251975e-36
9.999997615814208984e-01,2.280281421462859726e-07,5.882440312632297719e-09,1.167499430465568366e-09,6.541977168382688389e-28
8.117061257362365723e-01,2.591151511296629906e-03,4.976961063221096992e-04,1.852051019668579102e-01,4.490551333558023828e-11
9.999589920043945312e-01,4.094342875760048628e-05,9.606284834262623917e-08,9.307702386607275002e-10,1.263599972825011351e-21
9.548364877700805664e-01,1.886994141386821866e-05,5.991418947814963758e-05,4.508473351597785950e-02,1.928107053535374244e-17
3.172520101070404053e-01,6.827431321144104004e-01,4.863110461883479729e-06,6.267328878095668188e-09,2.743239449594322049e-18
9.931145310401916504e-01,3.572461082512745634e-07,6.885144393891096115e-03,4.933534691886620749e-10,7.180870573611619958e-20
1.000000000000000000e+00,8.249903538093406041e-10,8.945892150311990062e-19,9.918012011541049288e-17,2.104547458938384415e-34
1.000000000000000000e+00,4.814439957812055582e-10,1.049152209553483317e-09,4.682085407857645987e-14,6.816033388350346325e-29
1.000000000000000000e+00,3.980773211065269379e-10,5.078505356066518457e-19,4.239533242522516745e-17,3.113629978812326677e-35
9.998707771301269531e-01,2.637428719864942650e-09,1.292103697778657079e-04,1.016185223533076776e-13,6.961458331192515139e-21
9.999971389770507812e-01,2.919362259490299039e-06,1.302197238928215484e-10,4.152434396331727839e-09,3.220607035459899426e-19
1.000000000000000000e+00,6.849083522553200964e-10,7.538132465112686839e-21,1.290443937823496437e-14,0.000000000000000000e+00
9.994743466377258301e-01,5.221405881457030773e-04,3.037613168999087065e-06,6.427655989682534710e-07,3.453486733644975035e-15
9.999998807907104492e-01,1.546492711668179254e-07,5.969097612024132360e-12,1.052521552071417500e-16,0.000000000000000000e+00
9.999933242797851562e-01,4.664828878730986617e-08,6.657563972112257034e-06,1.700736177324274623e-13,1.112553202828638387e-27
9.999998807907104492e-01,1.127254947164146870e-07,4.988518486537436587e-16,8.949829530027742473e-16,1.112176347615244991e-31
1.000000000000000000e+00,4.876751671760437556e-13,5.956071191803857801e-10,2.235468343769753119e-08,2.063553237405509436e-24
9.999938011169433594e-01,3.887277699732294423e-08,6.205410500115249306e-06,3.070983680027172813e-14,1.496388698031793078e-30
9.997597336769104004e-01,2.028800025755117531e-07,2.400303055765107274e-04,8.532357459456463289e-11,1.135923554756136152e-21
1.000000000000000000e+00,1.197928214957677540e-11,1.819323009166198477e-16,7.945798390725147126e-15,5.318288287864683990e-35
9.999998807907104492e-01,1.556282569481481914e-07,5.673309044773588994e-12,8.615037155879079478e-11,3.338788463664980167e-23
1.000000000000000000e+00,4.605432835091960442e-08,1.506848573869234986e-12,7.438317764498164706e-16,3.864578480797965540e-37
9.914665222167968750e-01,8.525775745511054993e-03,7.708256816840730608e-06,5.950247405905884079e-09,1.829611349276235026e-17
1.000000000000000000e+00,4.973367140337359160e-08,2.221884620734471127e-10,2.227175527336200389e-10,3.958880656055255392e-30
9.999989271163940430e-01,1.290967055478375869e-10,1.091742433345643803e-06,1.492075006368051744e-16,2.675366786312728949e-25
9.999991655349731445e-01,1.080032845379719220e-07,7.118367193470476195e-07,2.665893061859492263e-10,1.256733121660792455e-21
9.995146989822387695e-01,5.693009734386578202e-05,4.283645248506218195e-04,1.166661073304098295e-10,4.224284280654420175e-27
1.000000000000000000e+00,1.382248004944131026e-08,2.990679703884779883e-08,2.932698386018570103e-17,4.183480951073648880e-32
9.970121383666992188e-01,2.987109357491135597e-03,7.565282089672109578e-07,1.159190299304668770e-09,1.823858658840508441e-15
9.935234785079956055e-01,9.086828213185071945e-04,1.188980677397921681e-04,5.448941607028245926e-03,6.242746662492304477e-14
1.000000000000000000e+00,4.861895064323107363e-08,2.149375677440445997e-10,4.885836735191162461e-10,4.015076310360232277e-38
9.999997615814208984e-01,2.751087606611690717e-07,4.450570814662491159e-11,1.314920172745814853e-09,3.852641395034717589e-29
1.000000000000000000e+00,3.702080064726942510e-08,1.490074819088249569e-08,3.275006932312862773e-10,6.826978491482491097e-32
1.000000000000000000e+00,2.681611530053196191e-11,3.102407061829134537e-17,3.059560932513680220e-14,6.801126628270404976e-36
9.973090887069702148e-01,2.688419772312045097e-03,2.344088443351211026e-06,6.836460642034580815e-08,3.834985741910857376e-20
1.000000000000000000e+00,4.108380302625391778e-11,1.050231346333418969e-09,3.782791302420207558e-10,4.156811183658409874e-21
9.999995231628417969e-01,5.060003900325682480e-07,3.149432103999316723e-11,5.185808449326145819e-10,2.340519983239722779e-20
9.707814455032348633e-01,8.438605370031382336e-09,2.921848744153976440e-02,2.875189481111433407e-17,1.432038333952365143e-36
9.999995231628417969e-01,2.142779464975319570e-07,2.826505749453644967e-07,1.758117262884439924e-10,2.836306470688903923e-23
9.998830556869506836e-01,4.756603084388189018e-05,6.891823431942611933e-05,5.004554282095341478e-07,1.594515737724641654e-21
1.000000000000000000e+00,6.909067762350673547e-11,6.578776152316168080e-14,2.682601319900501657e-13,2.892842520484502727e-32
9.999998807907104492e-01,7.207952990029298235e-08,1.923336164812161631e-13,2.944410869092604910e-14,3.398892450600361727e-30
9.999501705169677734e-01,4.908662958769127727e-05,7.015071901150804479e-07,5.480445958161439535e-12,6.358070140896001988e-20
9.999998807907104492e-01,8.213178401272891449e-14,7.880517927105756826e-08,4.790571651324434903e-16,1.801275091701744206e-27
1.000000000000000000e+00,2.555193639411802026e-14,5.154156181713664964e-14,8.973772272858089859e-21,0.000000000000000000e+00
9.996967315673828125e-01,4.996509517241065623e-08,3.032641252502799034e-04,5.993148584012859131e-15,1.607373615584910481e-34
9.999997615814208984e-01,1.466591896814861684e-07,1.662839679283933947e-07,5.243419032296969817e-09,1.425533742900950516e-28
9.963694810867309570e-01,3.622271586209535599e-03,7.998935871000867337e-06,1.894213852438042522e-07,3.024479668790220914e-19
1.000000000000000000e+00,1.669715928021009432e-11,8.118010882692905470e-16,3.515678857247701156e-15,3.016189475337887768e-34
9.998857975006103516e-01,1.142340988735668361e-04,5.769281941070403263e-09,6.198402902057864594e-11,4.982576380323434214e-20
1.000000000000000000e+00,2.390772302351962253e-11,1.463212358690361460e-15,9.059256123045145159e-11,5.592521270554560721e-33
1.000000000000000000e+00,1.783939662658440284e-09,7.621523854736689252e-13,3.290125206580432095e-15,3.861500736113248799e-36
9.479135274887084961e-01,6.158938776934519410e-05,5.202493071556091309e-02,3.343274962430697883e-11,7.647101048302604404e-29
9.999320507049560547e-01,6.798761751269921660e-05,1.138343086459769893e-09,1.523955614479710619e-11,8.354857432446823982e-27
9.159497916698455811e-03,9.906783103942871094e-01,4.296012718896236038e-07,1.617471425561234355e-04,3.871579909420740095e-14
9.999990463256835938e-01,8.509077815688215196e-07,1.421808804025204154e-07,4.949349263760893791e-10,5.066201206265941049e-24
1.000000000000000000e+00,1.880576944168765863e-11,1.454580034166656072e-16,5.005269812442987576e-14,2.403054836191348133e-35
1.000000000000000000e+00,9.608561057916631398e-09,2.571667108864500451e-13,2.575736661718924791e-13,2.051549423694348082e-34
9.999972581863403320e-01,2.691549525479786098e-06,1.727642855164912561e-11,1.503589440454700110e-11,1.051467651859293221e-23
4.540966451168060303e-01,1.195905497297644615e-03,5.755991151090711355e-05,5.446499586105346680e-01,6.665145730255436773e-14
9.999998807907104492e-01,1.611563682502037409e-08,5.961202731441517244e-08,3.941524840886390102e-13,3.095043105169216316e-24
9.999996423721313477e-01,3.754614112949639093e-07,7.631670631818437966e-14,3.297995340365011963e-12,7.897132679297365543e-33
1.000000000000000000e+00,1.660173942763520927e-10,6.596178603324176493e-10,2.308255800040348582e-12,3.800317381230802745e-27
9.997985959053039551e-01,1.187056768685579300e-04,8.267778321169316769e-05,5.908807310106567456e-08,9.643463487045308936e-18
1.000000000000000000e+00,2.757562754529541138e-11,2.148961381293144207e-14,6.993580714542702026e-10,1.550123930231610208e-31
1.877724379301071167e-01,2.055925130844116211e-02,5.117113687447272241e-06,7.916631698608398438e-01,3.715007901999856088e-14
1.000000000000000000e+00,2.209269755568119232e-18,2.570545148080808718e-16,2.441887870713498966e-25,0.000000000000000000e+00
